TotalItems,DistinctItems,MaxItems,Entropy,TotalSale,Frequency,CustomerCountry,MonthSale,WeekSale,MonthFrequency,WeekFrequency,Recency,MonthItems,WeekItems,MonthDistinctItems,WeekDistinctItems,EntropyMonth,EntropyWeek,CustomerLabel
321,37,324,5.172000000000001,91.15,40,France,7.596,1.899,3.333,0.833,9,26.75,6.688,3.333,0.833,0.32299999999999995,0.32299999999999995,medium-spending
132,15,132,3.907,38.37,15,United Kingdom,19.185,7.6739999999999995,7.5,3.0,38,66.0,26.4,7.5,3.0,0.267,0.267,high-spending
1881,100,280,6.2379999999999995,381.18,191,United Kingdom,31.765,7.624,15.917,3.82,24,156.75,37.62,14.0,3.68,3.252,4.081,high-spending
156,25,117,4.624,91.8,26,United Kingdom,10.2,2.354,2.889,0.667,73,17.333,4.0,2.889,0.667,0.95,0.95,medium-spending
231,72,104,6.132000000000001,141.14,78,United Kingdom,12.831,3.068,7.091,1.696,24,21.0,5.022,6.818,1.63,1.436,1.436,medium-spending
185,20,103,4.2780000000000005,56.66,22,United Kingdom,6.296,1.574,2.444,0.611,90,20.555999999999997,5.138999999999999,2.444,0.611,0.995,0.995,medium-spending
59,10,19,3.252,40.8,12,United Kingdom,3.4,0.816,1.0,0.24,5,4.917,1.18,1.0,0.24,2.102,2.367,low-spending
144,12,144,3.585,21.1,12,United Kingdom,2.344,0.555,1.3330000000000002,0.316,71,16.0,3.7889999999999997,1.3330000000000002,0.316,1.0,0.21600000000000003,low-spending
215,36,89,5.096,93.82,44,United Kingdom,8.529,2.085,4.0,0.978,27,19.545,4.7780000000000005,3.727,0.9109999999999999,1.015,1.642,medium-spending
59,8,59,3.0,21.7,8,United Kingdom,5.425,1.276,2.0,0.47100000000000003,226,14.75,3.471,2.0,0.47100000000000003,1.0,1.0,medium-spending
28,8,28,3.0,11.4,8,United Kingdom,3.8,0.877,2.667,0.615,257,9.333,2.154,2.667,0.615,1.0,1.0,low-spending
624,56,247,5.707999999999999,152.5,70,United Kingdom,16.944000000000003,4.236000000000001,7.778,1.944,65,69.333,17.333,7.667000000000001,1.944,2.206,2.605,medium-spending
191,21,54,4.335,60.67,24,United Kingdom,5.056,1.238,2.0,0.49,1,15.917,3.898,2.0,0.49,1.972,1.972,low-spending
324,15,54,3.4819999999999998,93.24,35,United Kingdom,7.77,1.7930000000000001,2.917,0.6729999999999999,1,27.0,6.231,2.5,0.6729999999999999,3.179,4.515,medium-spending
911,41,262,5.063,177.11,91,United Kingdom,16.101,3.69,8.273,1.896,11,82.818,18.979,7.727,1.771,2.291,2.3,medium-spending
319,31,161,4.872,86.851,40,United Kingdom,9.65,2.347,4.444,1.081,87,35.444,8.622,4.2219999999999995,1.081,1.176,1.8130000000000002,medium-spending
457,35,150,4.838,150.79,55,United Kingdom,13.708,3.141,5.0,1.146,11,41.545,9.521,4.727,1.146,1.902,2.307,medium-spending
49,7,49,2.807,21.05,7,United Kingdom,2.339,0.569,0.778,0.18899999999999997,88,5.444,1.324,0.778,0.18899999999999997,1.0,1.0,low-spending
613,39,206,5.1339999999999995,118.46,58,Switzerland,9.872,2.418,4.833,1.1840000000000002,1,51.083,12.51,4.833,1.1840000000000002,2.287,2.484,medium-spending
267,48,222,5.564,102.14,50,United Kingdom,9.285,2.173,4.545,1.064,17,24.273000000000003,5.681,4.455,1.043,0.998,1.099,medium-spending
442,40,252,5.27,82.56,45,Greece,7.505,1.835,4.091,1.0,33,40.181999999999995,9.822000000000001,4.091,1.0,0.992,0.992,medium-spending
308,41,183,5.221,142.81,59,United Kingdom,14.280999999999999,3.4,5.9,1.405,53,30.8,7.332999999999999,5.9,1.405,1.208,1.208,medium-spending
41,7,41,2.807,12.45,7,United Kingdom,2.075,0.479,1.167,0.26899999999999996,166,6.832999999999999,1.577,1.167,0.26899999999999996,1.0,1.0,low-spending
156,18,96,4.17,40.64,18,United Kingdom,20.32,5.08,9.0,2.25,289,78.0,19.5,9.0,2.25,0.976,0.976,high-spending
70,7,40,2.807,6.29,7,United Kingdom,0.629,0.161,0.7,0.179,70,7.0,1.795,0.7,0.179,1.406,1.75,low-spending
60,7,40,2.807,17.47,7,United Kingdom,2.912,0.76,1.167,0.304,181,10.0,2.609,1.167,0.304,0.991,0.991,low-spending
195,16,70,3.88,49.24,21,United Kingdom,6.155,1.492,2.625,0.636,117,24.375,5.909,2.625,0.636,1.85,1.85,medium-spending
666,82,429,6.327999999999999,215.48,87,United Kingdom,35.913000000000004,8.978,14.5,3.625,177,111.0,27.75,14.333,3.625,1.1320000000000001,1.199,high-spending
960,79,156,6.144,167.66,103,United Kingdom,15.242,3.7260000000000004,9.363999999999999,2.289,33,87.273,21.333000000000002,9.0,2.289,2.452,3.115,medium-spending
72,8,57,2.948,23.29,9,United Kingdom,1.9409999999999998,0.475,0.75,0.184,1,6.0,1.469,0.75,0.184,0.971,0.971,low-spending
60,17,60,4.087,30.33,17,United Kingdom,5.055,1.379,2.833,0.773,188,10.0,2.727,2.833,0.773,1.0,1.0,low-spending
46,17,46,4.059,30.24,18,United Kingdom,3.36,0.8640000000000001,2.0,0.514,98,5.111000000000001,1.314,1.889,0.486,1.0,1.0,low-spending
359,125,215,6.879,274.47,151,United Kingdom,27.447,6.694,15.1,3.6830000000000003,57,35.9,8.756,15.0,3.659,1.527,1.527,high-spending
1,2,1,1.0,5.9,2,United Kingdom,2.95,0.983,1.0,0.33299999999999996,666,1.0,1.0,1.0,0.33299999999999996,1.0,1.0,low-spending
1485,121,496,6.822,249.48,150,United Kingdom,22.68,5.422999999999999,13.636,3.261,24,135.0,32.283,13.636,3.261,1.965,1.965,high-spending
108,14,108,3.807,36.1,14,United Kingdom,18.05,4.512,7.0,1.75,289,54.0,13.5,7.0,1.75,1.0,1.0,medium-spending
898,67,230,5.936,198.79,98,United Kingdom,19.879,4.849,9.8,2.39,60,89.8,21.901999999999997,9.8,2.39,2.381,2.381,high-spending
230,116,230,6.858,215.67,116,United Kingdom,19.605999999999998,4.688,10.545,2.522,25,20.909000000000002,5.0,10.545,2.522,1.0,1.0,high-spending
104,11,92,3.4589999999999996,26.4,11,United Kingdom,2.4,0.6,1.0,0.25,39,9.455,2.364,1.0,0.25,0.792,0.792,low-spending
52,8,52,3.0,29.95,8,United Kingdom,2.496,0.611,0.667,0.163,1,4.333,1.061,0.667,0.163,0.45399999999999996,0.45399999999999996,low-spending
71,16,62,3.948,27.99,18,United Kingdom,6.997000000000001,1.749,4.5,1.125,234,17.75,4.438,4.0,1.0,0.61,0.61,medium-spending
29,5,18,2.322,17.5,5,United Kingdom,1.591,0.39799999999999996,0.455,0.114,37,2.636,0.659,0.455,0.114,0.985,0.985,low-spending
332,45,138,5.4510000000000005,162.09,49,United Kingdom,16.209,3.9530000000000003,4.9,1.195,61,33.2,8.097999999999999,4.9,1.195,1.641,1.641,medium-spending
259,21,134,4.335,37.46,24,France,3.7460000000000004,0.851,2.4,0.545,40,25.9,5.886,2.1,0.545,1.0,0.977,low-spending
970,124,298,6.729,432.45,201,United Kingdom,36.038000000000004,8.826,16.75,4.102,3,80.833,19.796,16.667,4.082,2.219,2.219,high-spending
70,19,70,4.2219999999999995,37.27,20,United Kingdom,37.27,12.423,20.0,6.667000000000001,327,70.0,23.333000000000002,19.0,6.332999999999999,1.0,1.0,high-spending
716,86,304,6.289,180.91,117,United Kingdom,15.075999999999999,3.6180000000000003,9.75,2.34,16,59.667,14.32,9.5,2.28,1.798,1.85,medium-spending
145,36,106,5.122000000000001,74.3,40,United Kingdom,6.755,1.615,3.636,0.87,20,13.182,3.1519999999999997,3.364,0.804,0.667,0.667,medium-spending
47,30,47,4.89,78.66,31,United Kingdom,7.8660000000000005,1.8730000000000002,3.1,0.738,48,4.7,1.119,3.0,0.7140000000000001,1.0,1.0,medium-spending
126,15,74,3.907,34.45,15,United Kingdom,2.8710000000000004,0.6890000000000001,1.25,0.3,358,10.5,2.52,1.25,0.3,0.998,0.998,low-spending
40,4,40,2.0,11.24,4,United Kingdom,1.249,0.28800000000000003,0.444,0.10300000000000001,75,4.444,1.026,0.444,0.10300000000000001,0.5920000000000001,0.5920000000000001,low-spending
389,128,389,6.928999999999999,246.53,151,United Kingdom,61.632,16.435,37.75,10.067,243,97.25,25.933000000000003,32.0,8.533,1.0,1.0,high-spending
221,142,65,7.045,323.13,171,United Kingdom,32.313,8.078,17.1,4.275,64,22.1,5.525,15.9,3.975,1.486,1.486,high-spending
212,24,212,4.585,63.95,24,United Kingdom,7.106,1.64,2.667,0.615,71,23.555999999999997,5.436,2.667,0.615,1.0,1.0,medium-spending
199,29,135,4.812,97.19,32,United Kingdom,8.835,2.113,2.909,0.696,20,18.090999999999998,4.3260000000000005,2.909,0.696,1.071,1.071,medium-spending
726,63,316,5.916,139.32,73,France,12.665,2.9019999999999997,6.636,1.521,11,66.0,15.125,6.545,1.521,2.189,2.39,medium-spending
1143,129,513,6.939,419.52,147,Cyprus,34.96,8.74,12.25,3.062,9,95.25,23.811999999999998,12.25,3.062,1.91,1.91,high-spending
78,7,42,2.807,14.69,7,Unspecified,1.335,0.33399999999999996,0.636,0.159,36,7.091,1.7730000000000001,0.636,0.159,0.887,0.887,low-spending
234,27,222,4.755,73.7,27,United Kingdom,6.7,1.6019999999999999,2.455,0.5870000000000001,20,21.273000000000003,5.087,2.455,0.5870000000000001,0.809,0.809,medium-spending
9,4,16,2.0,9.7,4,United Kingdom,1.078,0.255,0.444,0.105,45,1.0,0.237,0.444,0.105,0.8109999999999999,1.555,low-spending
26,4,26,2.0,11.5,4,United Kingdom,2.3,0.575,0.8,0.2,207,5.2,1.3,0.8,0.2,1.0,1.0,low-spending
14,2,14,1.0,4.4,2,Bahrain,0.88,0.22,0.4,0.1,204,2.8,0.7,0.4,0.1,1.0,1.0,low-spending
24,4,24,2.0,13.8,4,United Kingdom,4.6,1.255,1.3330000000000002,0.364,269,8.0,2.182,1.3330000000000002,0.364,1.0,1.0,low-spending
214,26,210,4.599,66.16,39,United Kingdom,6.015,1.504,3.545,0.8859999999999999,39,19.455,4.864,3.545,0.8859999999999999,1.4380000000000002,1.4380000000000002,medium-spending
25,20,25,4.322,55.89,20,United Kingdom,9.315,2.15,3.333,0.769,164,4.167,0.9620000000000001,3.333,0.769,1.0,1.0,medium-spending
84,6,60,2.522,10.72,7,United Kingdom,1.1909999999999998,0.275,0.778,0.179,75,9.333,2.154,0.778,0.179,1.0,1.0,low-spending
480,36,146,4.9030000000000005,145.26,57,United Kingdom,13.205,2.793,5.182,1.0959999999999999,16,43.636,9.231,5.091,1.0959999999999999,2.967,3.153,medium-spending
305,30,305,4.907,21.43,30,United Kingdom,3.572,0.8240000000000001,5.0,1.1540000000000001,162,50.833,11.731,5.0,1.1540000000000001,1.0,1.0,low-spending
280,39,204,5.272,102.75,40,United Kingdom,9.341000000000001,2.335,3.636,0.909,35,25.455,6.364,3.636,0.909,0.82,0.82,medium-spending
142,16,96,4.0,34.12,16,United Kingdom,11.373,2.843,5.332999999999999,1.3330000000000002,262,47.333,11.833,5.332999999999999,1.3330000000000002,0.98,0.98,medium-spending
511,44,132,5.393,100.06,52,Finland,9.096,2.175,4.727,1.13,23,46.455,11.109000000000002,4.727,1.13,2.404,2.705,medium-spending
422,39,196,5.202000000000001,135.29,51,United Kingdom,13.529000000000002,3.1460000000000004,5.1,1.186,46,42.2,9.814,5.1,1.186,1.571,1.571,medium-spending
70,6,50,2.522,14.3,7,United Kingdom,1.788,0.447,0.875,0.21899999999999997,121,8.75,2.188,0.875,0.21899999999999997,1.526,1.526,low-spending
27,21,27,4.3919999999999995,54.94,21,United Kingdom,4.578,1.145,1.75,0.43799999999999994,6,2.25,0.562,1.75,0.43799999999999994,1.0,1.0,low-spending
629,135,234,6.905,349.17,183,United Kingdom,34.917,7.936,18.3,4.159,40,62.9,14.295,17.4,4.0,1.867,2.16,high-spending
259,154,93,7.183,324.54,180,United Kingdom,29.504,6.905,16.364,3.83,13,23.545,5.511,15.0,3.511,1.348,1.348,high-spending
544,42,171,5.28,118.13,56,United Kingdom,10.739,2.568,5.091,1.217,25,49.455,11.825999999999999,5.091,1.217,2.312,2.312,medium-spending
88,10,92,3.278,28.35,11,United Kingdom,4.05,0.945,1.571,0.36700000000000005,134,12.571,2.9330000000000003,1.571,0.36700000000000005,0.267,0.267,low-spending
752,86,344,6.281000000000001,295.46,120,United Kingdom,26.86,6.2860000000000005,10.909,2.553,16,68.36399999999999,16.0,10.0,2.447,2.459,2.71,high-spending
412,35,152,4.981,75.85,56,United Kingdom,6.895,1.686,5.091,1.244,30,37.455,9.156,4.909,1.222,1.587,1.936,medium-spending
588,173,210,7.343999999999999,393.93,207,United Kingdom,35.812,8.207,18.817999999999998,4.312,12,53.455,12.25,18.636,4.292,2.535,2.7760000000000002,high-spending
130,55,130,5.763,99.24,57,United Kingdom,33.08,8.27,19.0,4.75,263,43.333,10.833,18.333,4.583,1.0,1.0,high-spending
493,77,369,6.19,178.12,87,United Kingdom,17.812,4.567,8.7,2.231,70,49.3,12.640999999999998,8.2,2.103,0.773,0.773,medium-spending
536,63,552,5.94,149.8,68,United Kingdom,13.618,3.1210000000000004,6.182,1.4169999999999998,10,48.727,11.167,6.182,1.4169999999999998,0.467,0.467,medium-spending
202,19,202,4.248,29.46,19,United Kingdom,14.73,3.6830000000000003,9.5,2.375,290,101.0,25.25,9.5,2.375,1.0,1.0,medium-spending
707,74,406,6.135,218.62,87,United Kingdom,19.875,4.651,7.909,1.851,17,64.273,15.043,7.909,1.851,1.9169999999999998,2.22,high-spending
3587,470,629,8.433,1543.05,1126,United Kingdom,128.58700000000002,31.491,93.833,22.98,20,298.91700000000003,73.204,82.417,22.143,2.839,3.355,high-spending
484,54,308,5.755,100.63,54,Germany,20.125999999999998,5.031000000000001,10.8,2.7,202,96.8,24.2,10.8,2.7,1.3530000000000002,1.3530000000000002,high-spending
334,30,155,4.811,85.45,37,United Kingdom,7.768,1.78,3.364,0.7709999999999999,11,30.364,6.957999999999999,3.364,0.7709999999999999,1.916,1.916,medium-spending
56,13,56,3.7,30.96,13,United Kingdom,6.192,1.629,2.6,0.684,214,11.2,2.947,2.6,0.684,1.0,1.0,medium-spending
36,3,36,1.585,4.15,3,United Kingdom,0.461,0.106,0.33299999999999996,0.077,73,4.0,0.9229999999999999,0.33299999999999996,0.077,1.9069999999999998,1.9069999999999998,low-spending
235,27,188,4.755,61.26,27,United Kingdom,15.315,4.084,6.75,1.8,240,58.75,15.667,6.75,1.8,0.172,1.097,medium-spending
425,105,196,6.57,282.66,134,United Kingdom,25.695999999999998,6.013999999999999,12.182,2.8510000000000004,16,38.635999999999996,9.043,10.182,2.383,0.742,0.742,high-spending
571,209,150,7.4910000000000005,607.44,330,United Kingdom,50.62,11.911,27.5,6.471,235,47.583,11.196,25.916999999999998,6.412000000000001,2.138,2.678,high-spending
164,19,130,4.012,81.82,28,France,7.438,1.705,2.545,0.583,12,14.909,3.417,1.818,0.41700000000000004,1.111,1.111,medium-spending
19,12,19,3.5469999999999997,29.6,13,United Kingdom,2.467,0.617,1.083,0.271,6,1.5830000000000002,0.396,1.0,0.25,1.0,1.0,low-spending
322,36,219,5.155,76.23,37,United Kingdom,6.352,1.525,3.083,0.74,22,26.833000000000002,6.44,3.0,0.74,0.9440000000000001,1.0590000000000002,medium-spending
199,18,116,4.143,30.45,19,United Kingdom,5.075,1.3840000000000001,3.167,0.8640000000000001,189,33.167,9.045,3.167,0.8640000000000001,0.5589999999999999,1.4280000000000002,low-spending
28,5,28,2.322,12.58,5,United Kingdom,1.3980000000000001,0.32299999999999995,0.556,0.128,74,3.111,0.718,0.556,0.128,1.0,1.0,low-spending
88,8,88,3.0,16.11,8,Norway,1.611,0.375,0.8,0.18600000000000003,44,8.8,2.0469999999999997,0.8,0.18600000000000003,1.0,1.0,low-spending
10,1,10,1.0,2.08,1,Finland,1.04,0.34700000000000003,0.5,0.16699999999999998,301,5.0,1.6669999999999998,0.5,0.16699999999999998,1.0,1.0,low-spending
46,5,46,2.322,9.99,5,United Kingdom,0.9990000000000001,0.23800000000000002,0.5,0.11900000000000001,52,4.6,1.095,0.5,0.11900000000000001,1.0,1.0,low-spending
65,8,65,3.0,19.63,8,Germany,4.908,1.227,2.0,0.5,233,16.25,4.062,2.0,0.5,1.0,1.0,low-spending
20,20,16,4.322,36.94,20,United Kingdom,12.312999999999999,3.358,6.667000000000001,1.818,268,6.667000000000001,1.818,6.667000000000001,1.818,0.764,0.764,medium-spending
2999,196,418,7.388,642.14,314,Germany,53.512,12.843,26.166999999999998,6.28,5,249.917,59.98,24.333000000000002,6.18,2.995,3.832,high-spending
46,30,30,4.89,70.75,31,United Kingdom,7.075,1.726,3.1,0.7559999999999999,59,4.6,1.122,3.1,0.7559999999999999,0.8440000000000001,0.8440000000000001,medium-spending
709,72,277,6.112,184.68,80,United Kingdom,16.789,3.929,7.273,1.702,19,64.455,15.085,7.273,1.702,1.946,2.109,medium-spending
84,9,84,3.17,19.7,9,France,1.791,0.41,0.818,0.188,12,7.636,1.75,0.818,0.188,1.0,1.0,low-spending
66,9,66,3.17,29.55,9,United Kingdom,3.283,0.758,1.0,0.231,74,7.332999999999999,1.692,1.0,0.231,1.0,1.0,low-spending
186,18,186,4.17,31.42,18,United Kingdom,2.8560000000000003,0.698,1.636,0.4,31,16.909000000000002,4.133,1.636,0.4,1.0,1.0,low-spending
52,5,52,2.322,6.92,5,United Kingdom,1.3840000000000001,0.364,1.0,0.263,212,10.4,2.737,1.0,0.263,1.0,1.0,low-spending
199,70,103,6.108,126.7,73,United Kingdom,11.517999999999999,2.7539999999999996,6.636,1.587,23,18.090999999999998,4.3260000000000005,6.364,1.5219999999999998,0.898,0.898,medium-spending
419,80,212,6.191,229.16,98,United Kingdom,45.832,10.912,19.6,4.667,200,83.8,19.952,19.2,4.571000000000001,1.651,1.651,high-spending
79,34,62,5.027,78.4,37,United Kingdom,7.127000000000001,1.633,3.364,0.7709999999999999,12,7.182,1.646,3.091,0.708,0.91,0.91,medium-spending
1020,84,286,6.178999999999999,247.58,120,United Kingdom,20.631999999999998,4.855,10.0,2.353,3,85.0,20.0,8.667,2.157,2.263,2.7260000000000004,high-spending
150,20,78,4.2780000000000005,49.27,22,United Kingdom,4.479,1.026,2.0,0.45799999999999996,12,13.636,3.125,1.909,0.45799999999999996,0.9440000000000001,1.369,low-spending
103,29,49,4.789,60.15,32,United Kingdom,6.683,1.5830000000000002,3.556,0.8420000000000001,1,11.444,2.7110000000000003,3.556,0.8420000000000001,2.7739999999999996,3.1,medium-spending
524,35,206,5.047,60.64,45,Belgium,6.064,1.41,4.5,1.047,41,52.4,12.186,4.5,1.047,1.686,1.686,medium-spending
12,2,12,1.0,5.9,2,United Kingdom,0.536,0.126,0.182,0.043,15,1.091,0.255,0.182,0.043,1.0,1.0,low-spending
854,79,204,6.222,162.95,91,United Kingdom,16.295,3.88,9.1,2.167,54,85.4,20.333,9.1,2.167,2.542,2.747,medium-spending
49,6,49,2.585,15.15,6,United Kingdom,7.575,2.164,3.0,0.857,299,24.5,7.0,3.0,0.857,1.0,1.0,medium-spending
181,18,123,4.107,49.25,21,United Kingdom,4.477,1.119,1.909,0.47700000000000004,38,16.455,4.114,1.909,0.47700000000000004,1.34,1.34,low-spending
342,33,218,5.044,53.06,33,United Kingdom,5.896,1.361,3.667,0.846,75,38.0,8.769,3.667,0.846,0.976,0.976,medium-spending
886,58,206,5.684,160.7,80,United Kingdom,14.609000000000002,3.571,7.273,1.778,30,80.545,19.689,7.273,1.778,2.519,2.519,medium-spending
2266,236,603,7.7,705.74,384,United Kingdom,64.158,15.015999999999998,34.909,8.17,13,206.0,48.213,32.818000000000005,7.787000000000001,2.5140000000000002,2.7460000000000004,high-spending
1512,105,280,6.5329999999999995,322.26,155,United Kingdom,26.855,6.577000000000001,12.917,3.1630000000000003,1,126.0,30.857,12.25,3.1630000000000003,2.873,3.407,high-spending
894,143,228,6.938,647.56,293,United Kingdom,58.869,13.777999999999999,26.636,6.234,19,81.273,19.021,23.090999999999998,6.127999999999999,1.9409999999999998,2.521,high-spending
66,12,66,3.585,24.82,12,United Kingdom,2.4819999999999998,0.591,1.2,0.28600000000000003,54,6.6,1.571,1.2,0.28600000000000003,1.0,1.0,low-spending
168,16,133,4.0,28.89,16,United Kingdom,3.21,0.741,1.778,0.41,74,18.667,4.308,1.778,0.41,0.799,0.799,low-spending
45,7,45,2.807,20.6,7,Sweden,2.575,0.624,0.875,0.212,116,5.625,1.364,0.875,0.212,1.0,1.0,low-spending
159,14,151,3.807,18.78,14,United Kingdom,2.6830000000000003,0.696,2.0,0.519,27,22.714000000000002,5.888999999999999,2.0,0.519,1.088,1.088,low-spending
1631,89,216,6.06,379.16,179,United Kingdom,34.469,7.899,16.273,3.7289999999999996,10,148.273,33.979,14.727,3.688,2.935,3.609,high-spending
178,19,178,4.248,38.37,19,Belgium,6.395,1.744,3.167,0.8640000000000001,153,29.666999999999998,8.091000000000001,3.167,0.8640000000000001,0.764,0.764,medium-spending
269,33,215,5.029,88.67,34,United Kingdom,9.852,2.274,3.778,0.872,22,29.889,6.897,3.778,0.872,1.17,1.17,medium-spending
647,76,194,5.972,199.58,146,United Kingdom,18.144000000000002,4.3389999999999995,13.273,3.174,24,58.818000000000005,14.065,13.0,3.109,2.2359999999999998,2.2359999999999998,medium-spending
111,24,111,4.585,58.55,24,United Kingdom,11.71,3.082,4.8,1.263,214,22.2,5.8420000000000005,4.8,1.263,1.0,1.0,medium-spending
261,39,128,5.24,126.04,43,United Kingdom,11.458,2.74,3.909,0.935,9,23.726999999999997,5.6739999999999995,3.909,0.935,1.535,1.608,medium-spending
411,82,220,6.285,189.19,96,United Kingdom,18.919,4.505,9.6,2.286,51,41.1,9.786,9.0,2.1430000000000002,0.998,0.998,high-spending
136,14,136,3.807,33.9,14,United Kingdom,3.39,0.847,1.4,0.35,35,13.6,3.4,1.4,0.35,0.32299999999999995,0.32299999999999995,low-spending
